"","MasVnrArea","MasVnrType","GarageType","GarageFinish","GarageQual","GarageCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","Electrical","MSZoning","Exterior1st","Exterior2nd","KitchenQual","SaleType","BsmtUnfSF","GarageCars","GarageArea","BsmtFinSF1","Id","LotArea","LotShape","Neighborhood","HouseStyle","OverallQual","YearBuilt","YearRemodAdd","ExterQual","Foundation","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","TotRmsAbvGrd","Fireplaces","PavedDrive","SaleCondition","TotalSF","Total_Bathrooms","TotalPorchSF"
"801",0,"None","Attchd","RFn","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","CemntBd","CmentBd","TA","WD",918,2,480,248,2261,4740,"IR1","StoneBr","1Story",8,1988,1988,"Gd","CBlock","Gd","Y",1179,0,1179,5,0,"Y","Normal",2345,3,108
"802",0,"None","Attchd","RFn","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","CemntBd","CmentBd","Gd","WD",386,2,484,926,2262,5118,"IR1","StoneBr","1Story",8,1990,1990,"Gd","PConc","Gd","Y",1321,0,1321,4,1,"Y","Normal",2633,2,64
"803",146,"Stone","BuiltIn","Fin","TA","TA","Ex","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","WD",163,3,729,986,2263,12328,"IR1","StoneBr","2Story",8,2005,2005,"Gd","PConc","Ex","Y",1164,1377,2541,10,1,"Y","Normal",3690,4.5,152
"804",710,"BrkFace","Attchd","Fin","Gd","TA","Ex","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","New",1559,3,1110,1101,2264,51974,"IR1","StoneBr","1Story",9,2006,2007,"Ex","PConc","Ex","Y",2338,0,2338,8,2,"Y","Partial",4998,3.5,135
"805",0,"None","2Types","Unf","TA","TA","Gd","TA","Gd","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",53,3,828,1047,2265,41600,"IR1","Gilbert","1Story",5,1969,1990,"TA","CBlock","TA","Y",1424,0,1424,7,0,"N","Normal",2524,2.5,144
"806",165,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","MetalSd","MetalSd","Ex","WD",815,2,556,797,2266,8035,"IR1","StoneBr","1Story",9,2006,2006,"Gd","PConc","Ex","Y",1612,0,1612,6,1,"Y","Normal",3224,3,164
"807",945,"BrkFace","Attchd","RFn","TA","TA","Ex","Gd","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",662,2,724,1558,2267,14082,"IR1","StoneBr","1Story",8,2006,2006,"Gd","PConc","Ex","Y",2234,0,2234,7,1,"Y","Normal",4454,2.5,470
"808",250,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","CemntBd","CmentBd","Ex","New",590,3,724,1152,2268,13870,"IR1","StoneBr","1Story",10,2006,2007,"Ex","PConc","Ex","Y",2042,0,2042,8,1,"Y","Partial",3784,3,292
"809",0,"None","Attchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","COD",1028,2,480,256,2269,10960,"IR1","NWAmes","1Story",6,1984,1984,"TA","CBlock","TA","Y",1284,0,1284,5,0,"Y","Abnorml",2568,3,0
"810",306,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","Gd","WD",404,2,484,321,2270,12090,"Reg","NWAmes","2Story",7,1981,2003,"Gd","CBlock","Ex","Y",725,754,1479,6,1,"Y","Normal",2204,2.5,239
"811",67,"Stone","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","Plywood","Plywood","Gd","WD",201,2,663,1328,2271,12299,"Reg","NWAmes","1Story",7,1978,1985,"TA","CBlock","TA","Y",1664,0,1664,7,1,"Y","Normal",3193,3,0
"812",549,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","HdBoard","Plywood","Gd","WD",22,2,481,758,2272,11339,"IR1","NWAmes","2Story",7,1979,1979,"TA","CBlock","TA","Y",1085,845,1930,9,1,"Y","Normal",2710,3.5,264
"813",98,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","Plywood","Plywood","Gd","WD",372,2,495,781,2273,11850,"Reg","NWAmes","1Story",6,1984,1984,"TA","CBlock","TA","Y",1177,0,1177,6,0,"Y","Normal",2330,2,307
"814",253,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",356,2,478,903,2274,10400,"Reg","NWAmes","1Story",6,1979,1999,"TA","CBlock","Ex","Y",1353,0,1353,5,1,"Y","Normal",2612,3,381
"815",176,"BrkFace","Attchd","Unf","TA","TA","TA","TA","Mn","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",1012,2,944,492,2275,13001,"IR1","NWAmes","1Story",6,1971,1971,"TA","CBlock","TA","Y",1220,0,1220,6,1,"Y","Normal",2845,2,0
"816",130,"Stone","Attchd","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","Plywood","Plywood","Gd","WD",0,2,585,624,2276,8991,"IR1","NWAmes","SLvl",7,1976,1976,"TA","CBlock","TA","Y",1324,0,1324,5,1,"Y","Normal",2552,2,443
"817",0,"None","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",0,2,488,931,2277,8000,"Reg","NWAmes","2Story",6,1974,1974,"TA","CBlock","TA","Y",1084,793,1877,8,1,"Y","Normal",2961,3.5,96
"818",0,"None","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",359,2,576,566,2278,9457,"Reg","NAmes","1Story",5,1970,1990,"TA","CBlock","TA","Y",1422,0,1422,7,0,"Y","Normal",2347,2,252
"819",32,"BrkFace","Attchd","RFn","TA","Gd","TA","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","Ex","WD",214,1,368,81,2279,7920,"Reg","NAmes","1Story",5,1970,2002,"TA","CBlock","Ex","Y",914,0,914,5,0,"Y","Normal",1828,1,120
"820",0,"None","Basment","Unf","Fa","TA","TA","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",600,1,270,314,2280,17199,"Reg","NAmes","1Story",4,1961,1961,"TA","BrkTil","Ex","Y",914,0,914,4,0,"Y","Normal",1828,1,140
"821",0,"None","Attchd","Fin","TA","TA","Gd","TA","Mn","Unf","SBrkr","RH","MetalSd","MetalSd","Gd","WD",1337,2,511,0,2281,4113,"IR1","NAmes","1Story",6,2001,2001,"Gd","PConc","Ex","Y",1337,0,1337,5,1,"Y","Normal",2674,2,204
"822",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RH","MetalSd","MetalSd","Gd","WD",475,2,522,930,2282,10943,"IR2","NAmes","1Story",6,1997,1998,"Gd","PConc","Ex","Y",1337,0,1337,5,1,"Y","Normal",2742,3,68
"823",567,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RM","HdBoard","HdBoard","TA","WD",213,1,264,312,2283,2205,"Reg","BrDale","2Story",6,1973,1973,"TA","CBlock","TA","Y",525,567,1092,6,0,"Y","Normal",1617,1.5,144
"824",265,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","HdBoard","HdBoard","Ex","WD",672,1,264,0,2284,2058,"Reg","BrDale","2Story",6,1973,1973,"TA","CBlock","Ex","Y",672,546,1218,7,0,"Y","Normal",1890,1.5,28
"825",0,"None","Attchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","Plywood","Brk Cmn","TA","WD",423,1,319,632,2285,2304,"Reg","NPkVill","1Story",7,1978,1978,"TA","CBlock","TA","Y",1055,0,1055,4,0,"Y","Normal",2116,2,140
"826",52,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",263,1,360,725,2286,7150,"Reg","NAmes","1Story",5,1966,1966,"TA","CBlock","TA","Y",988,0,988,5,0,"Y","Normal",1976,2,0
"827",378,"Stone","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","New",639,3,730,1151,2287,12469,"Reg","NridgHt","1Story",9,2006,2007,"Ex","PConc","Ex","Y",1816,0,1816,7,1,"Y","Partial",3606,3,222
"828",302,"Stone","Attchd","RFn","TA","TA","Ex","TA","Mn","Unf","SBrkr","RL","CemntBd","CmentBd","Gd","New",1694,3,856,0,2288,11825,"Reg","NridgHt","1Story",8,2006,2007,"Gd","PConc","Ex","Y",1694,0,1694,7,1,"Y","Partial",3388,2,112
"829",0,"None","Attchd","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","New",590,3,938,1518,2289,14333,"Reg","NridgHt","1Story",8,2007,2007,"Gd","PConc","Ex","Y",2122,0,2122,7,1,"Y","Partial",4230,3.5,272
"830",456,"BrkFace","Attchd","RFn","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","CemntBd","CmentBd","Ex","New",630,3,1040,1304,2290,13641,"Reg","NridgHt","2Story",9,2007,2007,"Ex","PConc","Ex","Y",1943,713,2656,8,1,"Y","Partial",4590,3.5,326
"831",190,"BrkFace","BuiltIn","Fin","TA","TA","Ex","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Ex","New",1108,3,670,0,2291,13440,"Reg","NridgHt","2Story",8,2006,2007,"Gd","PConc","Ex","Y",1148,1402,2550,11,1,"Y","Partial",3658,2.5,159
"832",400,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","WD",564,3,878,1430,2292,15431,"Reg","NridgHt","1Story",10,2005,2006,"Ex","PConc","Ex","Y",2046,0,2046,7,2,"Y","Normal",4040,3.5,253
"833",456,"Stone","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","New",740,3,932,1812,2293,13891,"Reg","NridgHt","1Story",9,2007,2007,"Ex","PConc","Ex","Y",2552,0,2552,8,2,"Y","Partial",5104,3,158
"834",365,"BrkFace","BuiltIn","Fin","TA","TA","Ex","TA","Gd","Unf","SBrkr","RL","MetalSd","MetalSd","Ex","WD",1704,3,814,0,2294,13654,"IR1","NridgHt","2Story",9,2005,2006,"Gd","PConc","Ex","Y",1722,1036,2758,9,1,"Y","Normal",4462,2.5,337
"835",970,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Av","GLQ","SBrkr","RL","CemntBd","CmentBd","Ex","New",636,3,1174,1684,2295,17169,"IR2","NridgHt","1Story",10,2007,2007,"Ex","PConc","Ex","Y",2290,0,2290,7,1,"Y","Partial",4610,4.5,222
"836",0,"None","Detchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1582,2,728,0,2296,16659,"IR1","NridgHt","2Story",8,2007,2008,"Gd","PConc","Ex","Y",1582,570,2152,7,1,"Y","Partial",3734,2.5,368
"837",120,"Stone","BuiltIn","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","New",140,3,786,778,2297,9709,"IR1","NridgHt","2Story",8,2007,2007,"Ex","PConc","Ex","Y",958,1142,2100,8,2,"Y","Partial",3018,3.5,276
"838",510,"Stone","Attchd","Fin","TA","TA","Ex","TA","Gd","Unf","SBrkr","RL","MetalSd","MetalSd","Ex","WD",1802,3,843,0,2298,13615,"IR1","NridgHt","1Story",9,2006,2006,"Ex","PConc","Ex","Y",1802,0,1802,7,1,"Y","Normal",3604,2.5,263
"839",502,"BrkFace","BuiltIn","RFn","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Ex","WD",1706,3,916,0,2299,13069,"IR1","NridgHt","2Story",8,2004,2004,"Gd","PConc","Ex","Y",1718,1238,2956,11,1,"Y","Normal",4662,2.5,244
"840",280,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",379,3,818,938,2300,14277,"Reg","NridgHt","2Story",8,2003,2003,"Gd","PConc","Ex","Y",1217,1168,2385,7,1,"Y","Normal",3702,3.5,420
"841",246,"Stone","Attchd","Fin","TA","TA","Ex","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","New",226,3,774,669,2301,12568,"Reg","NridgHt","2Story",8,2007,2007,"Gd","PConc","Ex","Y",895,923,1818,8,1,"Y","Partial",2713,3.5,300
"842",210,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",436,3,878,1178,2302,9926,"IR1","NridgHt","1Story",7,2005,2006,"Gd","PConc","Ex","Y",1614,0,1614,7,0,"Y","Normal",3228,3,138
"843",210,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1602,2,554,119,2303,9254,"IR1","NridgHt","1Story",8,2005,2005,"Gd","PConc","Ex","Y",1721,0,1721,7,0,"Y","Normal",3442,3,195
"844",0,"None","BuiltIn","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1298,3,876,0,2304,10732,"IR1","NridgHt","2Story",8,2006,2007,"Gd","PConc","Ex","Y",1298,530,1828,7,0,"Y","Partial",3126,2.5,40
"845",182,"Stone","Attchd","RFn","TA","TA","Gd","TA","Av","ALQ","SBrkr","RL","VinylSd","VinylSd","Gd","New",436,2,631,866,2305,3901,"Reg","NridgHt","1Story",6,2005,2006,"Gd","PConc","Ex","Y",1302,0,1302,5,1,"Y","Partial",2604,2.5,160
"846",182,"Stone","Attchd","RFn","TA","TA","Gd","TA","Av","ALQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",272,2,631,1030,2306,3903,"Reg","NridgHt","1Story",6,2005,2006,"Gd","PConc","Ex","Y",1302,0,1302,5,1,"Y","Normal",2604,2.5,160
"847",256,"Stone","Attchd","RFn","TA","TA","Gd","TA","Av","ALQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",600,2,460,762,2307,6289,"IR1","NridgHt","1Story",6,2005,2006,"Gd","PConc","Ex","Y",1362,0,1362,6,1,"Y","Normal",2724,3,220
"848",108,"Stone","Attchd","RFn","TA","TA","Gd","Gd","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","CWD",1530,2,627,24,2308,4590,"Reg","NridgHt","1Story",8,2006,2006,"Gd","PConc","Ex","Y",1554,0,1554,6,1,"Y","Normal",3108,2,229
"849",394,"BrkFace","Attchd","RFn","TA","TA","Ex","TA","No","GLQ","SBrkr","RL","MetalSd","MetalSd","Ex","WD",729,2,564,848,2309,7841,"IR1","NridgHt","1Story",9,2005,2005,"Ex","PConc","Ex","Y",1577,0,1577,6,1,"Y","Normal",3154,3,242
"850",176,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","MetalSd","MetalSd","Gd","New",1300,2,550,24,2310,6240,"Reg","NridgHt","1Story",8,2006,2006,"Gd","PConc","Ex","Y",1324,0,1324,6,1,"Y","Partial",2648,2,38
"851",235,"Stone","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","Wd Shng","Gd","WD",405,2,478,1000,2311,3242,"Reg","NridgHt","1Story",7,2003,2003,"Gd","PConc","Ex","Y",1405,0,1405,6,1,"Y","Normal",2810,3,172
"852",0,"None","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",768,2,572,0,2312,15810,"IR1","Gilbert","2Story",6,2007,2007,"Gd","CBlock","Ex","Y",768,728,1496,7,0,"Y","Partial",2264,3,100
"853",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",768,2,400,0,2313,10237,"Reg","Gilbert","2Story",6,2005,2006,"Gd","PConc","Ex","Y",768,768,1536,6,1,"Y","Normal",2304,2.5,138
"854",44,"Stone","BuiltIn","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",608,2,454,0,2314,13204,"IR1","Gilbert","2Story",7,2006,2007,"TA","PConc","Ex","Y",608,850,1458,6,0,"Y","Partial",2066,2,133
"855",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",738,2,440,0,2315,8857,"IR1","Gilbert","2Story",6,2006,2006,"Gd","PConc","Ex","Y",738,757,1495,7,1,"Y","Partial",2233,2.5,130
"856",0,"None","BuiltIn","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",698,3,350,0,2316,9729,"IR1","Gilbert","2Story",6,2006,2007,"Gd","PConc","Ex","Y",698,1048,1746,6,1,"Y","Partial",2444,3.5,34
"857",0,"None","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",408,2,388,918,2317,12216,"IR1","Gilbert","1Story",6,2005,2005,"TA","PConc","Ex","Y",1326,0,1326,6,0,"Y","Normal",2652,3,143
"858",22,"Stone","Attchd","Fin","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",752,2,440,0,2318,8229,"IR1","Gilbert","2Story",6,2007,2007,"Gd","PConc","Ex","Y",752,752,1504,6,0,"Y","Partial",2256,2.5,132
"859",16,"Stone","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",728,2,400,0,2319,7713,"Reg","Gilbert","2Story",7,2007,2007,"Gd","PConc","Ex","Y",728,728,1456,7,0,"Y","Partial",2184,2.5,124
"860",0,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1246,2,462,0,2320,7697,"Reg","Gilbert","1Story",7,2007,2007,"Gd","PConc","Ex","Y",1258,0,1258,6,0,"Y","Partial",2504,2,0
"861",72,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",322,3,630,1084,2321,3621,"Reg","Blmngtn","1Story",8,2003,2003,"Gd","PConc","Ex","Y",1589,0,1589,7,1,"Y","Normal",2995,3,163
"862",16,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1266,2,388,0,2322,3710,"Reg","Blmngtn","1Story",7,2007,2007,"Gd","PConc","Ex","Y",1266,0,1266,6,1,"Y","Partial",2532,2,116
"863",0,"None","Attchd","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",56,2,437,779,2323,16219,"IR2","Gilbert","SLvl",7,2004,2005,"Gd","PConc","Ex","Y",1119,0,1119,5,0,"Y","Normal",1954,3,124
"864",0,"None","BuiltIn","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",192,2,400,192,2324,11084,"IR1","Gilbert","SLvl",7,2004,2004,"Gd","PConc","Ex","Y",744,630,1374,8,1,"Y","Family",1758,3.5,100
"865",0,"None","Attchd","RFn","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1510,2,534,0,2325,10936,"IR1","Gilbert","1Story",7,2006,2006,"Gd","PConc","Ex","Y",1525,0,1525,6,1,"Y","Partial",3035,2.5,118
"866",0,"None","BuiltIn","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",384,2,400,0,2326,11950,"IR1","Gilbert","SLvl",7,2003,2003,"Gd","PConc","Ex","Y",754,640,1394,7,1,"Y","Normal",1778,2.5,100
"867",16,"BrkFace","BuiltIn","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",847,2,434,0,2327,7875,"Reg","Gilbert","2Story",7,2003,2003,"Gd","PConc","Ex","Y",847,1101,1948,8,1,"Y","Normal",2795,2.5,48
"868",0,"None","BuiltIn","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",280,2,435,574,2328,8740,"IR1","Gilbert","2Story",7,2002,2002,"Gd","PConc","Ex","Y",864,1131,1995,8,1,"Y","Normal",2849,2.5,312
"869",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",395,2,442,520,2329,9487,"IR1","Gilbert","2Story",6,2000,2000,"TA","PConc","Ex","Y",940,750,1690,7,1,"Y","Normal",2605,3.5,50
"870",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",941,2,460,0,2330,9649,"IR1","Gilbert","2Story",6,1999,2000,"TA","PConc","Ex","Y",961,683,1644,7,1,"Y","Normal",2585,2.5,502
"871",515,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",598,3,925,1181,2331,12191,"IR1","NoRidge","2Story",8,1997,1998,"Gd","PConc","Ex","Y",1779,772,2551,8,2,"Y","Normal",4330,3.5,137
"872",422,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","MetalSd","MetalSd","Gd","WD",736,3,806,672,2332,10557,"IR1","NoRidge","2Story",9,1998,1998,"Gd","PConc","Ex","Y",1671,1407,3078,9,1,"Y","Normal",4486,3.5,195
"873",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",341,3,758,1048,2333,11002,"IR1","NoRidge","2Story",8,1998,1999,"Gd","PConc","Ex","Y",1411,1171,2582,9,1,"Y","Normal",3971,3.5,346
"874",275,"BrkFace","BuiltIn","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1066,3,600,0,2334,10790,"Reg","NoRidge","2Story",7,1998,1998,"Gd","PConc","Ex","Y",1108,1277,2385,8,1,"Y","Normal",3451,2.5,158
"875",309,"BrkFace","Attchd","RFn","TA","TA","Ex","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",770,2,517,335,2335,11762,"Reg","NoRidge","2Story",8,1992,1993,"Gd","PConc","Ex","Y",1105,1097,2202,9,1,"Y","Normal",3307,3.5,65
"876",526,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",100,3,933,1225,2336,9044,"IR1","NoRidge","2Story",8,1996,1997,"Gd","PConc","Ex","Y",1335,1203,2538,8,1,"Y","Normal",3863,2.5,290
"877",0,"None","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1369,2,605,0,2337,9910,"Reg","Somerst","1Story",7,2007,2007,"Gd","PConc","Ex","Y",1369,0,1369,5,0,"Y","Partial",2738,2,203
"878",164,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","New",322,3,852,1220,2338,11830,"Reg","Somerst","1Story",8,2007,2007,"Gd","PConc","Ex","Y",1542,0,1542,6,1,"Y","Partial",3084,3,278
"879",248,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1496,2,484,28,2339,10612,"Reg","Somerst","1Story",8,2006,2006,"Gd","PConc","Gd","Y",1534,0,1534,7,1,"Y","Family",3058,2,214
"880",754,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Av","GLQ","SBrkr","RL","CemntBd","CmentBd","Ex","New",394,3,1092,1572,2340,12291,"IR1","Somerst","1Story",10,2007,2007,"Ex","PConc","Ex","Y",1966,0,1966,6,1,"Y","Partial",3932,3,128
"881",0,"None","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1528,2,480,0,2341,9965,"Reg","Somerst","1Story",7,2007,2007,"Gd","PConc","Ex","Y",1528,0,1528,6,1,"Y","Partial",3056,4,228
"882",148,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",769,2,484,769,2342,8847,"Reg","Somerst","1Story",8,2005,2005,"Gd","PConc","Ex","Y",1538,0,1538,7,0,"Y","Normal",3076,3,186
"883",143,"BrkFace","Attchd","RFn","TA","TA","Gd","Gd","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",716,2,672,778,2343,8251,"Reg","Somerst","1Story",7,2005,2006,"Gd","PConc","Ex","Y",1506,0,1506,7,1,"Y","Normal",3000,3,227
"884",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",982,3,574,0,2344,9605,"Reg","Somerst","2Story",7,2006,2006,"Gd","PConc","Ex","Y",982,995,1977,7,0,"Y","Family",2959,2.5,293
"885",0,"None","BuiltIn","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1302,3,859,0,2345,8778,"Reg","Somerst","2Story",8,2006,2006,"Gd","PConc","Ex","Y",1302,528,1830,7,0,"Y","Normal",3132,2.5,40
"886",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","New",1314,2,598,24,2346,8640,"Reg","Somerst","1Story",8,2007,2007,"Gd","PConc","Ex","Y",1338,0,1338,6,0,"Y","Partial",2676,2,141
"887",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","FV","VinylSd","VinylSd","Gd","New",1335,2,575,0,2347,9000,"Reg","Somerst","1Story",7,2006,2007,"Gd","PConc","Ex","Y",1335,0,1335,6,0,"Y","Partial",2670,2,210
"888",0,"None","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","New",546,2,590,350,2348,8640,"Reg","Somerst","2Story",8,2007,2007,"Gd","PConc","Ex","Y",896,896,1792,8,0,"Y","Partial",2688,2.5,280
"889",0,"None","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","FV","VinylSd","VinylSd","Gd","New",725,2,561,0,2349,10411,"Reg","Somerst","2Story",5,2007,2007,"Gd","CBlock","Ex","Y",725,863,1588,8,0,"Y","Partial",2313,3,0
"890",0,"None","Attchd","Fin","TA","TA","Ex","TA","Av","GLQ","SBrkr","FV","WdShing","Wd Shng","Ex","New",210,3,880,745,2350,12217,"IR1","Somerst","2Story",8,2007,2007,"Gd","PConc","Ex","Y",955,925,1880,8,1,"Y","Partial",2835,3.5,295
"891",0,"None","Attchd","Fin","TA","TA","Gd","TA","Mn","Unf","SBrkr","FV","CemntBd","CmentBd","Ex","New",1574,2,594,0,2351,10440,"Reg","Somerst","1Story",8,2007,2007,"Ex","PConc","Ex","Y",1584,0,1584,6,1,"Y","Partial",3158,2,256
"892",298,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","Unf","SBrkr","FV","VinylSd","VinylSd","Gd","WD",1685,3,658,0,2352,11824,"IR1","Somerst","1Story",8,2006,2006,"Gd","PConc","Ex","Y",1685,0,1685,5,1,"Y","Normal",3370,2,175
